ID,Category,Topic,Scope,Level,Impact,Question,Score,"Weighted Score
Score x Impact x(1+1/Level)","Max Weighted Score
2 x Impact x(1+1/Level)",Total Max Weighted Score for the Topic (ie - sum of max weighted score for each topic),maturity = weighted score /total max weighted score ,Number of Topics in  category ,Avg Maturity = (Category Maturity Total/number of topics in category )*100,Notes
151,Quality Assurance,Test Data,Team,1,1,Is there a documented test data management process?,0,0,4,36,0,3,,Currently not documented 
152,Quality Assurance,Test Data,Application,1,2,"Is sanitised, representative test data used for the majority of non-production environments?",2,8,8,36,0.222222222,3,,
153,Quality Assurance,Test Data,Application,1,3,Is test data refreshed regularly and consistently across all environments?,1,6,12,36,0.166666667,3,,Need to look into it when we have IGL in place
320,Quality Assurance,Test Data,Application,1,3,Is there an integration testing environment?,2,12,12,36,0.333333333,3,,
422,Security,Level 1,Team,1,2,Do you have a documented Security Policy or standard?,1,4,8,40,0.1,1,50,
423,Security,Level 1,Team,1,2,Do you keep track a track record of security related stories and security bugs within the product?,0,0,8,40,0,1,,Not tracked at the moment
425,Security,Level 1,Team,1,2,What / Who is your point of contact regarding Security related  matters?,2,8,8,40,0.2,1,,
426,Security,Level 1,Team,1,2,Do you have documented process to escalate security related incidents within the team and with other GfK teams?,0,0,8,40,0,1,,
427,Security,Level 1,Team,1,2,"Do you seek advise from GfK Group IT Security team on application security related matters? If so, how often?",2,8,8,40,0.2,1,,JYLB is part of the design sessions
2,Software Development,Source & Build,Application,1,3,Is source code managed in a modern source control system?,2,12,12,60,0.2,5,96.31372549,
3,Software Development,Source & Build,Application,1,3,"Is the branching strategy Trunk-based and able to supports multiple parallel development streams, regular integration, release stabilisation and hot-fixes without contention?",2,12,12,60,0.2,5,,
4,Software Development,Source & Build,Team,1,2,Are feature branches generally short-lived?,2,8,8,60,0.133333333,5,,
5,Software Development,Source & Build,Team,1,2,Are code changes checked-in at least daily?,2,8,8,60,0.133333333,5,,
6,Software Development,Source & Build,Team,1,1,Are check-in comments used consistently e.g. bug/task ID?,2,4,4,60,0.066666667,5,,
8,Software Development,Source & Build,Application,1,1,Is code built on dedicated and supported build servers?,2,4,4,60,0.066666667,5,,
10,Software Development,Source & Build,Application,1,1,Are binaries managed in a central binary repository?,2,4,4,60,0.066666667,5,,
11,Software Development,Source & Build,Application,1,2,Are binaries versioned with semantice versioning?,1,4,8,60,0.066666667,5,,Image tag is used to differenciate the application deployed to various environments but libraries are semantic versioned 
14,Software Development,Configuration Management,Application,1,3,Are binaries built once for deployment across multiple environments?,2,12,12,12,1,5,,
18,Software Development,Continuous Integration,Application,1,3,Does committing changes to a main branch automatically trigger a build?,2,12,12,40,0.3,5,,
21,Software Development,Continuous Integration,Application,1,3,Do unit tests run as part of the CI process with test failures preventing the build?,2,12,12,40,0.3,5,,
22,Software Development,Continuous Integration,Application,1,2,"Do code quality checks run as part of the CI process, with failures preventing the build? ( score 3 complexity rules enforced?)",2,8,8,40,0.2,5,,
23,Software Development,Continuous Integration,Application,1,2,Do functional acceptance tests run as part of CI process?,2,8,8,40,0.2,5,,
25,Software Development,Code Quality,Team,1,2,Are there any coding standards/guides and are they used?,2,8,8,68,0.117647059,5,,
27,Software Development,Code Quality,Team,1,3,Are code reviews performed for all changes?,2,12,12,68,0.176470588,5,,
29,Software Development,Code Quality,Team,1,1,Are code reviews formalised? (e.g. checklist),2,4,4,68,0.058823529,5,,
30,Software Development,Code Quality,Team,1,3,Do code reviews refer back to the story definition?,2,12,12,68,0.176470588,5,,
31,Software Development,Code Quality,Team,1,3,Do code reviews include reviewing the quality and coverage of unit tests?,2,12,12,68,0.176470588,5,,
32,Software Development,Code Quality,Team,1,2,Are code review issues captured and resolved?,2,8,8,68,0.117647059,5,,
35,Software Development,Unit testing,Team,1,3,Do all developers write automated unit tests?,2,12,12,24,0.5,5,,
37,Software Development,Unit testing,Team,1,3,Are unit tests created as part of bug fix process to automate regression testing?,2,12,12,24,0.5,5,,
402,Software Development,Code Quality,Team,1,1,Is technical debt tagged and tracked in JIRA,2,4,4,68,0.058823529,5,,
403,Software Development,Code Quality,Team,1,2,Is technical debt prioritised together with functional stories,0,0,8,68,0,5,,Not at the moment as the team are cruising for MVP
